# /home/lpolerec/nanosimsdata/test_data/Ecoli_Azo_Gam42a_5/: 19F/(12C+13C)
# cell	MEAN1	Poiss_E1	MEAN2	Poiss_E2	MEAN3	Poiss_E3	MEAN4	Poiss_E4	MEAN5	Poiss_E5	MEAN6	Poiss_E6	MEAN7	Poiss_E7	MEAN8	Poiss_E8	MEAN9	Poiss_E9	MEAN10	Poiss_E10	MEAN11	Poiss_E11	MEAN12	Poiss_E12	MEAN13	Poiss_E13	MEAN14	Poiss_E14	MEAN15	Poiss_E15	MEAN16	Poiss_E16	MEAN17	Poiss_E17	MEAN18	Poiss_E18	MEAN19	Poiss_E19	MEAN20	Poiss_E20	MEAN21	Poiss_E21	MEAN22	Poiss_E22	MEAN23	Poiss_E23	MEAN24	Poiss_E24	MEAN25	Poiss_E25	MEAN26	Poiss_E26	MEAN27	Poiss_E27	MEAN28	Poiss_E28	MEAN29	Poiss_E29
# plane	POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=1		POL=0		POL=1		POL=0		POL=0		POL=0		POL=0		POL=3		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=1		POL=0		POL=0	
34	2.041e-03	2.238e-03	9.337e-04	9.572e-04	9.901e-03	2.384e-03	0.000e+00	0.000e+00	2.967e-03	1.790e-03	0.000e+00	0.000e+00	5.362e-04	5.496e-04	6.703e-03	1.485e-03	8.728e-03	2.043e-03	0.000e+00	0.000e+00	7.267e-03	2.335e-03	9.428e-03	2.485e-03	8.137e-03	1.900e-03	9.486e-03	2.224e-03	8.361e-04	8.530e-04	6.415e-03	1.532e-03	4.394e-03	1.677e-03	3.745e-03	1.889e-03	9.314e-03	2.180e-03	5.731e-03	1.835e-03	1.218e-03	1.362e-03	7.463e-03	2.687e-03	2.833e-03	1.804e-03	1.921e-03	1.469e-03	2.502e-03	1.458e-03	0.000e+00	0.000e+00	1.215e-02	2.321e-03	9.524e-03	2.600e-03	5.900e-03	2.995e-03
35	0.000e+00	0.000e+00	9.718e-04	9.908e-04	1.144e-02	2.557e-03	0.000e+00	0.000e+00	9.681e-04	9.809e-04	8.688e-04	8.918e-04	0.000e+00	0.000e+00	5.012e-03	1.309e-03	8.306e-03	1.996e-03	0.000e+00	0.000e+00	4.484e-03	1.849e-03	7.304e-03	2.143e-03	3.711e-03	1.247e-03	6.602e-03	1.860e-03	8.389e-04	8.553e-04	6.520e-03	1.516e-03	1.019e-02	2.526e-03	7.279e-03	2.619e-03	6.715e-03	1.821e-03	3.280e-03	1.349e-03	0.000e+00	0.000e+00	3.680e-03	1.856e-03	9.488e-04	9.879e-04	2.750e-03	1.763e-03	1.660e-03	1.181e-03	0.000e+00	0.000e+00	7.243e-03	1.787e-03	8.214e-03	2.414e-03	1.119e-02	4.067e-03
36	4.107e-03	3.561e-03	0.000e+00	0.000e+00	8.584e-03	2.186e-03	1.770e-03	1.420e-03	1.994e-03	1.448e-03	2.506e-03	1.698e-03	0.000e+00	0.000e+00	6.076e-03	1.413e-03	8.286e-03	1.937e-03	9.452e-04	9.813e-04	6.365e-03	2.151e-03	7.015e-03	2.148e-03	5.403e-03	1.516e-03	1.179e-02	2.529e-03	0.000e+00	0.000e+00	5.523e-03	1.396e-03	5.803e-03	1.960e-03	8.280e-03	2.813e-03	1.168e-02	2.444e-03	1.117e-02	2.559e-03	1.135e-03	1.191e-03	6.699e-03	2.573e-03	9.001e-04	9.266e-04	1.810e-03	1.369e-03	4.052e-03	1.841e-03	2.154e-03	1.307e-03	7.993e-03	1.869e-03	9.743e-03	2.661e-03	6.803e-03	3.096e-03
37	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.088e-02	2.491e-03	8.764e-04	9.099e-04	9.911e-04	1.010e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	4.296e-03	1.203e-03	8.587e-03	1.958e-03	9.294e-04	9.584e-04	3.927e-03	1.617e-03	8.254e-03	2.331e-03	1.124e-02	2.216e-03	9.476e-03	2.222e-03	8.170e-04	8.349e-04	4.791e-03	1.293e-03	8.690e-03	2.367e-03	5.124e-03	2.117e-03	7.096e-03	1.860e-03	6.623e-03	1.940e-03	2.090e-03	1.608e-03	9.848e-03	3.040e-03	0.000e+00	0.000e+00	1.838e-03	1.397e-03	8.264e-04	8.288e-04	2.134e-03	1.351e-03	1.132e-02	2.236e-03	4.772e-03	1.823e-03	9.589e-03	3.706e-03
38	0.000e+00	0.000e+00	2.639e-03	1.622e-03	9.831e-03	2.367e-03	1.735e-03	1.345e-03	0.000e+00	0.000e+00	1.645e-03	1.234e-03	2.021e-03	1.087e-03	5.651e-03	1.349e-03	8.330e-03	1.948e-03	2.804e-03	1.828e-03	8.570e-03	2.422e-03	1.209e-02	2.849e-03	7.157e-03	1.713e-03	8.815e-03	2.120e-03	2.242e-03	1.374e-03	3.383e-03	1.077e-03	7.385e-03	2.168e-03	2.806e-03	1.632e-03	9.420e-03	2.206e-03	1.018e-02	2.453e-03	3.304e-03	2.178e-03	6.579e-03	2.524e-03	8.881e-04	9.247e-04	0.000e+00	0.000e+00	2.396e-03	1.396e-03	0.000e+00	0.000e+00	8.929e-03	1.900e-03	1.330e-02	3.062e-03	1.258e-03	1.262e-03
39	0.000e+00	0.000e+00	4.355e-03	2.145e-03	5.783e-03	1.766e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.684e-03	1.295e-03	4.990e-04	5.074e-04	8.035e-03	1.604e-03	7.789e-03	1.869e-03	4.673e-03	2.398e-03	7.545e-03	2.314e-03	7.417e-03	2.175e-03	5.971e-03	1.562e-03	7.641e-03	1.944e-03	0.000e+00	0.000e+00	5.954e-03	1.421e-03	7.711e-03	2.174e-03	3.687e-03	1.859e-03	9.355e-03	2.136e-03	1.026e-02	2.408e-03	1.060e-03	1.186e-03	9.276e-03	3.000e-03	1.654e-03	1.352e-03	3.500e-03	1.959e-03	3.065e-03	1.547e-03	2.171e-03	1.331e-03	1.048e-02	2.107e-03	7.782e-03	2.286e-03	5.115e-03	2.591e-03
40	1.757e-03	1.927e-03	9.208e-04	9.465e-04	1.175e-02	2.631e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	7.862e-04	8.248e-04	1.480e-03	8.943e-04	7.143e-03	1.513e-03	1.004e-02	2.145e-03	4.440e-03	2.399e-03	6.254e-03	2.114e-03	5.945e-03	1.905e-03	9.434e-03	2.008e-03	6.799e-03	1.847e-03	7.669e-04	7.861e-04	7.815e-03	1.621e-03	5.093e-03	1.718e-03	6.352e-03	2.436e-03	7.823e-03	1.931e-03	6.490e-03	1.901e-03	1.063e-03	1.121e-03	6.506e-03	2.498e-03	8.319e-04	8.564e-04	1.689e-03	1.273e-03	0.000e+00	0.000e+00	1.458e-03	1.061e-03	8.360e-03	1.860e-03	7.166e-03	2.196e-03	6.105e-03	2.773e-03
41	3.584e-03	2.806e-03	0.000e+00	0.000e+00	8.952e-03	2.214e-03	1.663e-03	1.271e-03	2.938e-03	1.756e-03	7.541e-04	7.722e-04	0.000e+00	0.000e+00	8.060e-03	1.580e-03	6.692e-03	1.699e-03	1.724e-03	1.280e-03	3.904e-03	1.607e-03	7.348e-03	2.156e-03	7.649e-03	1.784e-03	6.927e-03	1.881e-03	2.273e-03	1.409e-03	5.433e-03	1.373e-03	8.547e-03	2.249e-03	7.525e-03	2.556e-03	7.820e-03	1.929e-03	1.013e-02	2.376e-03	2.119e-03	1.611e-03	5.479e-03	2.265e-03	2.496e-03	1.590e-03	3.339e-03	1.952e-03	3.759e-03	1.704e-03	1.390e-03	1.025e-03	9.709e-03	1.986e-03	9.162e-03	2.500e-03	7.308e-03	3.039e-03
42	1.754e-03	1.862e-03	2.606e-03	1.591e-03	5.854e-03	1.789e-03	1.765e-03	1.330e-03	1.843e-03	1.344e-03	2.113e-03	1.345e-03	4.498e-04	4.601e-04	7.310e-03	1.517e-03	9.102e-03	1.982e-03	0.000e+00	0.000e+00	8.684e-03	2.456e-03	9.346e-03	2.463e-03	5.964e-03	1.560e-03	6.579e-03	1.785e-03	7.369e-04	7.530e-04	5.295e-03	1.338e-03	9.254e-03	2.360e-03	2.604e-03	1.513e-03	7.003e-03	1.835e-03	9.403e-03	2.328e-03	1.986e-03	1.528e-03	2.602e-03	1.511e-03	0.000e+00	0.000e+00	3.943e-03	1.997e-03	5.084e-03	1.955e-03	0.000e+00	0.000e+00	9.494e-03	1.980e-03	7.921e-03	2.327e-03	5.038e-03	2.550e-03
43	0.000e+00	0.000e+00	8.865e-04	9.231e-04	1.061e-02	2.428e-03	0.000e+00	0.000e+00	2.860e-03	1.708e-03	8.097e-04	8.366e-04	9.657e-04	7.072e-04	6.250e-03	1.418e-03	5.036e-03	1.471e-03	3.620e-03	1.994e-03	5.729e-03	1.935e-03	5.205e-03	1.755e-03	9.095e-03	1.933e-03	9.158e-03	2.093e-03	7.446e-04	7.552e-04	4.884e-03	1.274e-03	1.046e-02	2.593e-03	5.696e-03	2.182e-03	1.285e-02	2.455e-03	9.137e-03	2.199e-03	2.022e-03	1.582e-03	5.489e-03	2.271e-03	1.672e-03	1.247e-03	1.761e-03	1.332e-03	7.117e-04	7.135e-04	2.688e-03	1.474e-03	9.815e-03	1.970e-03	8.339e-03	2.355e-03	3.035e-03	2.162e-03
44	0.000e+00	0.000e+00	8.354e-04	8.600e-04	1.258e-02	2.695e-03	0.000e+00	0.000e+00	1.818e-03	1.314e-03	7.418e-04	7.664e-04	0.000e+00	0.000e+00	4.922e-03	1.245e-03	8.193e-03	1.916e-03	8.368e-04	8.646e-04	7.668e-03	2.252e-03	6.973e-03	2.044e-03	7.123e-03	1.705e-03	6.824e-03	1.792e-03	0.000e+00	0.000e+00	4.553e-03	1.228e-03	5.134e-03	1.731e-03	5.771e-03	2.212e-03	7.263e-03	1.845e-03	5.214e-03	1.668e-03	0.000e+00	0.000e+00	5.420e-03	2.242e-03	7.806e-04	8.156e-04	1.623e-03	1.258e-03	2.967e-03	1.501e-03	0.000e+00	0.000e+00	1.267e-02	2.272e-03	5.803e-03	1.960e-03	7.634e-03	3.475e-03
46	0.000e+00	0.000e+00	0.000e+00	0.000e+00	9.746e-03	2.346e-03	1.718e-03	1.322e-03	0.000e+00	0.000e+00	2.230e-03	1.511e-03	1.810e-03	9.813e-04	6.817e-03	1.444e-03	8.169e-03	1.910e-03	1.669e-03	1.284e-03	6.901e-03	2.113e-03	9.382e-03	2.324e-03	5.374e-03	1.453e-03	8.809e-03	2.064e-03	1.464e-03	1.070e-03	6.303e-03	1.428e-03	9.206e-03	2.348e-03	3.118e-03	1.570e-03	7.185e-03	1.825e-03	6.407e-03	1.803e-03	1.005e-03	1.050e-03	2.770e-03	1.610e-03	0.000e+00	0.000e+00	8.157e-04	8.427e-04	2.831e-03	1.430e-03	6.498e-04	6.700e-04	8.739e-03	1.859e-03	8.977e-03	2.365e-03	1.473e-03	1.478e-03
47	1.689e-03	1.852e-03	0.000e+00	0.000e+00	4.712e-03	1.587e-03	8.237e-04	8.809e-04	0.000e+00	0.000e+00	6.954e-04	7.201e-04	4.708e-04	4.787e-04	4.769e-03	1.205e-03	5.828e-03	1.579e-03	0.000e+00	0.000e+00	1.914e-03	1.110e-03	4.926e-03	1.660e-03	5.019e-03	1.407e-03	8.574e-03	2.007e-03	7.092e-04	7.183e-04	3.443e-03	1.045e-03	1.368e-02	2.939e-03	6.329e-03	2.271e-03	6.079e-03	1.647e-03	8.077e-03	2.055e-03	9.381e-04	1.003e-03	2.473e-03	1.437e-03	1.629e-03	1.274e-03	1.535e-03	1.137e-03	1.389e-03	9.869e-04	0.000e+00	0.000e+00	1.094e-02	2.086e-03	1.004e-02	2.488e-03	2.755e-03	1.961e-03
48	1.712e-03	1.877e-03	0.000e+00	0.000e+00	1.299e-02	2.671e-03	0.000e+00	0.000e+00	1.783e-03	1.291e-03	1.512e-03	1.144e-03	1.354e-03	8.391e-04	5.976e-03	1.354e-03	7.249e-03	1.789e-03	1.639e-03	1.223e-03	6.215e-03	1.993e-03	6.271e-03	1.917e-03	8.181e-03	1.776e-03	1.021e-02	2.228e-03	1.431e-03	1.052e-03	5.554e-03	1.362e-03	8.889e-03	2.266e-03	8.668e-03	2.666e-03	9.503e-03	2.069e-03	1.154e-02	2.524e-03	3.992e-03	2.681e-03	4.401e-03	1.990e-03	7.576e-04	7.865e-04	3.788e-03	1.907e-03	2.829e-03	1.429e-03	1.912e-03	1.163e-03	1.272e-02	2.214e-03	8.897e-03	2.343e-03	4.054e-03	2.363e-03
49	1.667e-03	1.827e-03	1.530e-03	1.131e-03	7.280e-03	1.976e-03	0.000e+00	0.000e+00	8.547e-04	8.660e-04	0.000e+00	0.000e+00	1.309e-03	7.892e-04	6.195e-03	1.371e-03	7.848e-03	1.834e-03	8.361e-04	8.553e-04	5.597e-03	1.889e-03	4.479e-03	1.600e-03	5.756e-03	1.505e-03	6.130e-03	1.663e-03	2.063e-03	1.283e-03	5.527e-03	1.318e-03	6.118e-03	1.870e-03	5.422e-03	2.075e-03	8.509e-03	1.989e-03	5.536e-03	1.690e-03	1.972e-03	1.517e-03	2.657e-03	1.545e-03	0.000e+00	0.000e+00	1.566e-03	1.180e-03	1.305e-03	9.274e-04	1.272e-03	9.329e-04	8.624e-03	1.796e-03	1.066e-02	2.647e-03	1.385e-03	1.390e-03
50	0.000e+00	0.000e+00	1.633e-03	1.212e-03	1.014e-02	2.317e-03	8.026e-04	8.357e-04	8.681e-04	8.787e-04	1.410e-03	1.078e-03	1.335e-03	8.242e-04	6.010e-03	1.330e-03	6.762e-03	1.667e-03	7.710e-04	7.937e-04	6.165e-03	1.976e-03	5.079e-03	1.713e-03	6.937e-03	1.615e-03	5.684e-03	1.598e-03	2.086e-03	1.263e-03	5.178e-03	1.269e-03	1.137e-02	2.544e-03	2.280e-03	1.324e-03	8.065e-03	1.884e-03	4.946e-03	1.582e-03	0.000e+00	0.000e+00	7.005e-03	2.520e-03	7.496e-04	7.762e-04	7.862e-04	8.107e-04	1.340e-03	9.517e-04	6.173e-04	6.260e-04	6.877e-03	1.604e-03	9.428e-03	2.408e-03	6.658e-03	3.025e-03
